,close,open,high,low,adjusted close,volume,WILLR_14,SMI_7_14_5,SMIs_7_14_5,SMIo_7_14_5,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,CCI_14_0.015,MACD_14_26_9,MACDh_14_26_9,MACDs_14_26_9,DMP_14,DMN_14,CFO_14,CMO_14,ER_14,MOM_14,ROC_14,STC_14_14_28_0.5,STCmacd_14_14_28_0.5,STCstoch_14_14_28_0.5,SLOPE_14,BULLP_14,BEARP_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_14,EMA_14,VWAP_D,HMA_14,CMF_20
2022-08-03,166.13,160.84,166.59,160.75,165.372079551375,82507488.0,-2.3127199597788195,0.4570840258989616,0.4198038819749103,0.0372801439240512,83.60259314121703,87.22921330297349,148.3565070684744,4.020087261225399,1.048146706928656,2.9719405542967428,1.5284217393359494,0.5947128492884446,1.752500193480124,41.66940245755313,0.4856985698569858,17.659999999999997,11.894658853640465,87.5,4.427680579899658,87.5,1.2614285714285711,10.26322959858294,4.423229598582935,155.71237617775054,161.502,167.29162382224948,7.16972399381985,0.8996805442017345,155.68357142857144,156.32677040141706,164.49,163.00512698412695,0.2563829959453576
2022-08-04,165.81,166.005,167.19,164.43,165.05353945954,55474144.0,-6.734992679355756,0.4734551339206065,0.4376876326234757,0.0357675012971308,86.74324609128001,84.64947745790478,134.45175851970663,4.284272181050653,1.0498653014031278,3.2344068796475254,1.4621059008119526,0.5522333600535557,0.4674886057190311,40.33611849231415,0.4471126357918816,15.640000000000017,10.414863155090908,93.75,4.732738077286655,93.75,1.117142857142858,9.59879898543852,6.83879898543853,158.38524797861834,163.194,168.00275202138164,5.893295122837421,0.7720040447467683,156.8007142857143,157.59120101456148,165.81,164.97150793650786,0.2176052737820011
2022-08-05,165.35,163.21,165.85,163.0,164.824588768534,56696985.0,-9.072978303747549,0.4746782810463714,0.450017848764441,0.0246604322819304,94.25238478971876,88.19940800740535,98.26564209936664,4.426699366776575,0.9538339897032392,3.4728653770733358,1.3576697650396703,0.6149309771925879,-0.2982418247008508,38.32087806027008,0.5652442795299938,18.28,12.429455361392534,96.875,4.905759294007737,96.875,1.3057142857142858,7.224292454046719,4.374292454046724,158.74423316572634,163.762,168.77976683427366,6.1281210955821965,0.6582377233187902,158.10642857142855,158.62570754595328,164.73333333333332,166.450246031746,0.2174525073540351
2022-08-08,164.87,166.37,167.81,164.2,164.346114002227,60362338.0,-16.857798165137606,0.4649930516924269,0.4550095830737697,0.0099834686186571,87.11304645687441,89.36955911262449,94.9356879765198,4.468827855403305,0.7967699826639754,3.67205787273933,1.400693353251123,0.5710073359645459,-1.0293824571741068,36.12422775271927,0.4800969193492562,13.870000000000005,9.185430463576164,98.4375,4.969362535141272,98.4375,0.990714285714286,8.35172012684049,4.741720126840477,159.928827860877,164.434,168.939172139123,5.479611441822256,0.5483888280554005,159.09714285714284,159.4582798731595,165.6266666666667,167.12898412698414,0.2017452397898849
2022-08-09,164.92,164.02,165.82,163.25,164.395955123718,63135503.0,-16.990005878894866,0.4584049081691078,0.4561413581055491,0.0022635500635587,81.55639179040848,87.64060767900064,71.7724574496909,4.461461058815814,0.631522548861188,3.8299385099546255,1.3006438280189,0.5980782405385061,-1.3819687467516208,36.23782028826866,0.4416356877323422,11.879999999999995,7.76267642446419,99.21875,4.978206874215516,99.21875,0.8485714285714282,5.633490776595096,3.0634907765951027,164.4307000440879,165.416,166.4012999559121,1.191299458229068,0.2482999988867047,159.94571428571427,160.1865092234049,164.66333333333333,167.23746825396825,0.2462572310547318
2022-08-10,169.24,167.68,169.34,166.9,168.702228020482,70170540.0,-0.5393743257820605,0.4912170020502621,0.4678332394204534,0.0233837626298086,85.86757220590509,84.84567015106275,113.63240721398232,4.667485618998086,0.6700376872347671,3.997447931763319,1.4591692688746936,0.5553583662143271,0.181652429348078,45.29045790688929,0.4804565894154277,13.890000000000017,8.941100740263929,99.609375,5.217635691498771,99.609375,0.9921428571428582,7.946358673049076,5.506358673049078,162.76480217476632,166.03799999999998,169.31119782523365,3.942709289721228,0.9891241182117436,160.93785714285715,161.39364132695093,168.49333333333334,167.8773253968254,0.2641235317861623
2022-08-11,168.49,170.06,170.99,168.19,167.954611198127,57149159.0,-12.382367508667658,0.4949231926694626,0.4768632238367898,0.0180599688326727,88.76341229117055,85.39579209582813,112.20517230568018,4.742270901919653,0.5958583761250678,4.146412525794585,1.4728000353836446,0.5156899114847323,-0.8346404619180543,41.53352445572135,0.5070422535211269,14.400000000000006,9.345187877214618,99.8046875,5.314575857246837,99.8046875,1.028571428571429,8.650177516642543,5.850177516642532,162.7881188604092,166.574,170.3598811395908,4.54558471260917,0.7530454508943049,161.96642857142857,162.33982248335747,169.22333333333333,168.61363492063495,0.1885721467783161
2022-08-12,172.1,169.82,172.17,169.4,171.55314016973,68039382.0,-0.3275620028076464,0.5270725425491833,0.4935996634075877,0.0334728791415955,95.75650175242106,90.12916208316568,127.51739561307252,4.969372465726622,0.6583679519456291,4.3110045137809925,1.4518857471419542,0.4788549178072514,0.5148169668797021,48.443976318441024,0.620343375445417,19.15000000000001,12.520431513566528,99.90234375,5.57629469574934,99.90234375,1.367857142857143,8.52882051442353,5.758820514423547,162.4218462395989,167.924,173.42615376040112,6.553147567234123,0.8794877589621879,163.3342857142857,163.64117948557646,171.22333333333333,169.8000396825397,0.2100275823786628
2022-08-15,173.19,171.52,173.39,171.345,172.639676618219,54091694.0,-0.942063118228864,0.5564915725748482,0.5145636331300079,0.0419279394448403,95.75650175242106,93.42547193200431,144.50460107373462,5.167126832083085,0.6848978546416733,4.482228977441412,1.4353224794889574,0.4446509951067334,0.6455338068018084,50.35209099974232,0.7053250571708597,21.590000000000003,14.24142480211082,99.95117188,5.806359370534125,99.95117188,1.5421428571428577,8.475644445833723,6.430644445833735,163.76381044238084,169.58800000000002,175.4121895576192,6.868634051488522,0.8092275727262221,164.87642857142856,164.91435555416626,172.64166666666662,171.23347619047618,0.2979517190663416
2022-08-16,173.03,172.78,173.71,171.6618,172.48018502945,56377050.0,-3.523316062176196,0.5723043230888718,0.5338105297829625,0.0384937933059092,98.57949706556472,96.6975001901357,128.26058696246483,5.265303774644877,0.6264598377627726,4.638843936882105,1.3556565880968905,0.4128902097419668,0.0095771996598337,49.47755195598892,0.6348709929632533,16.24000000000001,10.35780343134129,99.97558594,5.928307102413044,99.97558594,1.1600000000000006,7.713558519722568,5.66535851972256,167.28019593324754,171.21,175.13980406675248,4.59062445739439,0.7315637076410294,166.0364285714286,165.99644148027744,172.8006,172.67120634920636,0.26210574529868
2022-08-17,174.55,172.77,176.15,172.57,173.995355122756,79542037.0,-9.60960960960957,0.5948284780254453,0.5541498458637901,0.0406786321616551,98.57949706556472,97.63849862785024,129.80812041254197,5.382158814728825,0.5946519022773762,4.787506912451449,1.4331096889471124,0.3833980519032549,0.3370299136555405,52.31519664837296,0.6480783722682751,17.200000000000017,10.931045440101697,99.98779297,6.070032218458664,99.98779297,1.2285714285714298,9.013084050426215,5.433084050426203,168.17911055572546,172.272,176.36488944427452,4.751659520147828,0.7782875070308425,167.265,167.1369159495738,174.42333333333332,174.0898571428572,0.2366693105127351
2022-08-18,174.15,173.75,174.9,173.12,173.596626150833,62290075.0,-12.106537530266335,0.5988861791033471,0.5690619569436425,0.0298242221597045,95.04158644087724,97.40019352400232,104.4226565753289,5.399070549959333,0.4892509100063069,4.909819639953026,1.3307447111651758,0.3560124767673081,-0.5184364874286953,49.92870723216014,0.5344352617079896,11.640000000000017,7.16263614546798,99.99389648,6.102826211236078,99.99389648,0.8314285714285725,6.828006177036059,5.048006177036058,171.67058256526505,173.404,175.13741743473494,1.999281948207592,0.7151818670596443,168.09642857142856,168.07199382296395,174.05666666666664,175.1624761904762,0.201549721593038
2022-08-19,171.52,173.03,173.74,171.3101,170.974983160442,70346295.0,-28.02663438256654,0.5222624089700861,0.5534621076191237,-0.0311996986490376,70.72804156815018,88.11637502486413,63.51963702698662,5.20346569008305,0.2349168401040184,4.968548849979031,1.2356915175105203,0.4598615855696432,-2.0244203091684208,34.95635431370184,0.4275950448526279,10.01000000000002,6.197758652715015,90.65714179,5.903882272431332,95.32513337,0.7150000000000014,5.208272020097894,2.7783720200978905,171.18320927333758,173.288,175.39279072666244,2.4292400243091605,0.0800057512597649,168.8114285714286,168.53172797990212,172.19003333333333,175.28119047619046,0.1836753782788446
2022-08-22,167.57,169.69,169.86,167.135,167.037534562705,69026809.0,-55.71428571428578,0.3627264736857402,0.4898835629746626,-0.1271570892889224,37.39470823481685,67.72144541461483,-20.83959602549388,4.7610324994160464,-0.1660130804503881,4.9270455798664345,1.1474278376883404,0.7252357580289556,-3.488520788753558,16.18925111285443,0.2923433874709976,7.560000000000002,4.72470470595588,45.3285709,5.434813648040091,77.72362673,0.5400000000000001,1.4565024174181644,-1.2684975825818583,167.11173555689575,172.164,177.21626444310422,5.869129949471708,0.0453523809239359,169.35142857142858,168.40349758258185,168.18833333333333,174.02534126984128,0.1672079604010503
2022-08-23,167.23,167.08,168.71,166.65,166.698614936571,54147079.0,-67.83269961977196,0.2526124748727609,0.4107932002740287,-0.1581807254012678,7.599285526171001,38.57401177637943,-41.69301941451784,4.338822827898895,-0.4705782015740318,4.809401029472927,1.0654687064248876,0.7080760610268864,-3.097530347425705,14.710572281386169,0.0547808764940235,1.0999999999999943,0.6621320652501019,22.66428545,4.984463437112538,48.04827932,0.0785714285714281,0.4629687617623972,-1.597031238237605,164.75752131172553,171.004,177.25047868827446,7.305652134773999,0.1979097993975118,169.43,168.2470312382376,167.53000000000003,172.0186031746032,0.1620472735511876
2022-08-24,167.53,167.32,168.11,166.245,166.997661665513,53841524.0,-65.5513307984791,0.1822495337378832,0.3346119780953136,-0.1523624443574304,0.9033315596048508,15.299108440197656,-50.84199105559022,3.974937804307132,-0.6675705801326357,4.642508384439767,0.98936379882311,0.6864277709535375,-2.312592200970337,15.729655600719784,0.0857427716849449,1.7199999999999989,1.037331885893492,11.33214272,4.594553603126286,24.02413966,0.1228571428571427,-0.0414270731392605,-1.9064270731392696,164.05660032082469,169.6,175.1433996791753,6.537027923555789,0.3132914709563259,169.55285714285714,168.15142707313927,167.295,169.9977380952381,0.1334779335653462
2022-08-25,170.03,168.78,170.14,168.35,169.48971774003,51218209.0,-47.44186046511629,0.1739971936981454,0.2810737166295909,-0.1070765229314454,9.040891041805375,5.847836042527166,-8.709586917674292,3.791820807061328,-0.6805500619027516,4.472370868964079,1.0636949560500286,0.6373972158854276,-0.5273019047058956,23.890868309151024,0.211764705882353,4.680000000000007,2.8303598427577907,5.66607136,4.398607474064932,12.01206983,0.3342857142857148,1.738096536612602,-0.05190346338739,165.37022607868798,168.77599999999998,172.181773921312,4.035850975626872,0.6840991253343295,169.88714285714286,168.40190346338738,169.50666666666663,168.80382539682543,0.11970848518056
2022-08-26,163.62,170.57,171.05,163.56,163.100085964969,78960980.0,-97.1317829457364,0.0352684290771615,0.1991386207787811,-0.1638701917016196,9.040891041805375,6.32837121440529,-98.26893922613743,3.227573134633815,-0.9958381874642122,4.223411322098027,0.987716744903598,0.9340117004650396,-3.0425899732830364,-2.24902119091413,0.0445950767035318,-1.25,-0.758173106083581,2.83303568,3.787454551773465,6.00603492,-0.0892857142857142,3.2856836650642838,-4.204316334935726,163.0902070189664,167.196,171.3017929810336,4.911353119732054,0.0645177415764685,169.79785714285714,167.76431633493573,166.07666666666668,167.08800793650798,0.0240884836117727
2022-08-29,161.38,161.145,162.9,159.82,160.867203722202,72724452.0,-90.4470300061237,-0.0822858807931107,0.1053304535881505,-0.1876163343812613,8.137559482200457,8.739780521937158,-198.3763813634185,2.610163786294379,-1.2905980286429188,3.900761814937298,0.9171655488390552,1.134439436146109,-2.699750367367081,-9.439808679818666,0.1171409662475177,-3.539999999999992,-2.146495270434145,1.41651784,3.1153062898621897,3.00301746,-0.2528571428571423,-4.013074156944299,-7.093074156944311,159.81994297817974,165.958,172.09605702182026,7.3971209846108765,0.1270806882596878,169.54500000000002,166.9130741569443,161.36666666666667,164.87165873015874,0.053480654027723
2022-08-30,158.91,162.13,162.56,157.72,158.405052320579,77906197.0,-93.54313619099295,-0.188037065256157,0.0075412806400479,-0.195578345896205,0.0,5.7261501746687005,-181.19335754882087,1.9425620743054992,-1.5665597925054389,3.509121866810938,0.8516537239219798,1.203408047849958,-2.547713440671714,-16.71517453606206,0.3641170250264364,-10.330000000000013,-6.103757976837635,0.70825892,2.385317174712071,1.50150873,-0.7378571428571438,-3.285997602685057,-8.12599760268506,156.22893856172604,164.294,172.35906143827398,9.817840503334232,0.1662145700186841,168.80714285714285,165.84599760268506,159.73,162.27560317460316,0.0557758532903886
2022-08-31,157.22,160.305,160.58,157.14,156.720422414206,87991091.0,-99.57916885849546,-0.2742009276985411,-0.0863727888061483,-0.1878281388923927,0.0,2.7125198274002424,-158.78203102875423,1.287498359012659,-1.7772988062386237,3.0647971652512824,0.7908213150704098,1.158878901574962,-1.7260617515037642,-21.369765396229955,0.3845104060047765,-11.27000000000001,-6.6888242625675165,0.35412946,1.665575914674065,0.75075436,-0.8050000000000007,-4.11586458899373,-7.555864588993757,153.30486921776352,162.23200000000003,171.15913078223653,11.005388310859145,0.2192827055937687,168.00214285714287,164.69586458899374,158.31333333333336,159.75304761904763,-0.062512002157244
2022-09-01,157.96,156.64,158.42,154.67,157.458071012263,74229896.0,-84.6834264432029,-0.3145163349758068,-0.1624206375293678,-0.1520956974464389,1.4098034739260723,0.4699344913087808,-141.69842010150242,0.7929657641824406,-1.8174651208550736,2.6104308850375144,0.7343340782796662,1.252530408605322,0.0146510870744859,-18.253325932232062,0.5347957639939469,-14.139999999999986,-8.216153399186512,0.17706473,1.1171357171291163,0.37537718,-1.0099999999999991,-5.37774931046124,-9.12774931046124,155.09179391020888,159.818,164.54420608979115,5.914485339312385,0.3034364176359779,166.99214285714288,163.79774931046123,157.01666666666665,157.7384841269841,-0.0191276629609941
2022-09-02,155.81,159.75,160.362,154.965,155.314902788179,76957768.0,-94.69273743016753,-0.3646126995786892,-0.2298179915458083,-0.1347947080328809,1.4098034739260723,0.9398689826174716,-113.98312930491242,0.2608794521415802,-1.8796411463167475,2.140520598458328,0.8205959298311192,1.163063950847799,-0.0878359173718514,-24.33255717701235,0.6319999999999986,-17.379999999999995,-10.035221433108145,0.08853236,0.5259378959640912,0.18768859,-1.241428571428571,-2.3707160690663898,-7.767716069066381,154.5324618971744,158.25600000000003,161.97953810282567,4.705714921172836,0.1715489498893732,165.7507142857143,162.73271606906638,157.04566666666668,155.92503174603175,-0.0858252160352733
2022-09-06,154.53,156.47,157.09,153.69,154.038970078026,73295539.0,-96.260017809439,-0.4110579684107862,-0.2902313171674676,-0.1208266512433186,1.4098034739260723,1.4098034739261625,-112.26085174433716,-0.2445318298876486,-1.9080419426767807,1.6635101127891323,0.761981934843182,1.1710593829300997,0.2773386582355268,-27.77617729197153,0.64640111809923,-18.5,-10.691787551291684,0.04426618,-0.0383246024560719,0.0938443,-1.3214285714285714,-4.549020593190875,-7.94902059319088,153.7785740550726,156.88600000000002,159.99342594492745,3.961380805078117,0.1209081017930668,164.4292857142857,161.63902059319088,155.10333333333332,154.27631746031747,-0.0843546021998517
2022-09-07,155.96,154.825,156.67,153.61,155.46442615265,87449574.0,-88.96195396899955,-0.4089262686097325,-0.329796300981556,-0.0791299676281765,2.8454175764755707,1.8883415081093284,-93.2093133704178,-0.562952914677652,-1.7811704219734277,1.2182175072957755,0.7075546537829547,1.0931265698636627,1.6610486205254056,-21.14309196588229,0.651594812478092,-18.590000000000003,-10.650243483242626,0.02213309,-0.4012276795495211,0.04692215,-1.327857142857143,-4.211817847432116,-7.271817847432089,153.91431656108244,156.296,158.67768343891754,3.047657571425434,0.4294616583989237,163.10142857142858,160.8818178474321,155.41333333333333,153.3791984126984,-0.0625459874865594
2022-09-08,154.46,154.64,156.36,152.68,153.96919250794,84923847.0,-91.54795821462488,-0.422511052561444,-0.360701218174852,-0.0618098343865919,4.04891162024838,2.7680442235500977,-92.6392777241064,-0.9018048675123111,-1.6960178998464694,0.7942130323341583,0.6570150356556007,1.081474672016259,1.1228057194650605,-25.511230447825,0.6645291933850814,-19.69,-11.306345104794715,0.01106654,-0.786915195277345,0.02346108,-1.4064285714285714,-3.665575467774488,-7.345575467774495,153.20091211256482,155.744,158.28708788743518,3.2657282302177646,0.2475509976780697,161.695,160.0255754677745,154.5,152.91093650793653,-0.1102014636213408
2022-09-09,157.37,155.47,157.82,154.75,156.869945778677,68081006.0,-74.4692433315188,-0.3614389413660737,-0.3609471259052593,-0.0004918154608144,13.909241607052955,6.934523601259059,-59.35296986329677,-0.9923719420832242,-1.429267979533906,0.4368960374506818,0.7143711045373421,1.0042264811579544,2.766001870024204,-12.49255371986106,0.473085924439986,-14.150000000000006,-8.249766791044777,0.00553327,-0.9035787751379588,0.01173054,-1.010714285714286,-1.8514987387379165,-4.92149873873791,153.48166420464972,155.62600000000003,157.77033579535035,2.755755202023203,0.9066527275675724,160.68428571428572,159.6714987387379,156.64666666666668,153.31213492063495,-0.0429634889760398
2022-09-12,163.43,159.59,164.26,159.3,162.910689703306,104955962.0,-41.48067501360916,-0.1938486157231609,-0.3052476225112265,0.1113990067880655,34.62060253270541,17.52625192000234,26.84201636659161,-0.6961369086689331,-0.906426356895692,0.2102894482267588,1.123344597070389,0.9324960182181004,5.337540755762705,8.737097180578354,0.1292941911305428,-4.139999999999986,-2.4706092976069622,0.00276664,-0.5993364795759248,0.00586527,-0.2957142857142847,4.087367759760468,-0.8726322402395112,150.5165453945018,157.15,163.7834546054982,8.442194852686224,0.9733581801249356,160.38857142857142,160.17263224023952,162.33,155.23988888888888,-0.0382253970402512
2022-09-13,153.84,159.9,160.54,153.37,153.35116260146,122656614.0,-93.68535655960808,-0.2115305685209307,-0.2740086045144612,0.0624780359935305,39.90188851845711,29.477244219405247,-63.80798016333416,-1.0198383074483672,-0.9841022045401008,-0.0357361029082663,1.043105697279647,1.2894605883453798,-0.1041898818809011,-17.724694527010747,0.3244487521201835,-13.389999999999986,-8.006936554445964,0.00138332,-0.965620636678068,0.00293264,-0.9564285714285704,1.2117187251257349,-5.958281274874253,150.14178137151322,157.012,163.88221862848678,8.751201982634171,0.2691485401317822,159.43214285714285,159.32828127487426,155.91666666666666,156.12934920634916,-0.13608487443071
2022-09-14,155.31,154.785,157.1,153.6106,154.816491573275,87965409.0,-85.68317909635277,-0.1981837854758554,-0.2487336648349259,0.0505498793590705,39.45961095998117,37.99403400371465,-67.09048794517179,-1.1824151009632544,-0.9173431984439904,-0.2650719025192639,0.968598147473958,1.197356260606424,0.780926626010736,-13.178088963324956,0.2879359095193212,-12.22,-7.29421596132036,0.00069166,-1.1576741001174753,0.00146632,-0.8728571428571428,-1.6925104382243603,-5.1819104382243495,149.91318489245066,156.882,163.85081510754935,8.884148732868457,0.3872118160878562,158.55928571428575,158.79251043822435,155.3402,156.40478571428568,-0.1470877822136166
2022-09-15,152.37,154.65,155.24,151.38,151.885833629644,90481110.0,-94.96695475343158,-0.2189200799535592,-0.2387958032078037,0.0198757232542445,23.14276150603449,34.16808699482434,-113.6108748828097,-1.4754220083422354,-0.9682800846583772,-0.5071419236838582,0.8994125655115323,1.271159384848823,-1.1644586954689116,-19.845571797030463,0.4118470149253728,-17.659999999999997,-10.386402399576545,0.00034583,-1.491237477742203,0.00073316,-1.2614285714285711,-2.696175713127758,-6.556175713127772,148.7530249641688,156.464,164.1749750358312,9.856548517015046,0.2345342203173999,157.29785714285714,157.93617571312777,152.99666666666667,155.66958730158728,-0.1799397903144452
2022-09-16,150.7,151.21,151.35,148.37,150.221140171867,162278841.0,-85.33668974197617,-0.2469705321615674,-0.2415207128590583,-0.005449819302509,20.614655010908248,27.739009158974724,-181.40126154702867,-1.7949419018355286,-1.0302399825213362,-0.7647019193141924,0.8351688108321371,1.3953622859310493,-1.759029291876011,-23.442044089178765,0.3387519664394336,-12.920000000000016,-7.896345190074572,0.00017292,-1.85417034127164,0.00036658,-0.922857142857144,-5.621352284710753,-8.601352284710742,146.28335091669024,155.13000000000002,163.9766490833098,11.405465201198716,0.2496227126066446,156.375,156.97135228471075,150.14,154.35267460317462,-0.1195073493073498
2022-09-19,154.48,149.31,154.56,149.1,153.989128956536,81474246.0,-61.54814348646953,-0.2099267879663474,-0.230989404561488,0.0210626165951405,26.263499141530914,23.34030521949131,-97.73314618363396,-1.8096189333861328,-0.8359336112575526,-0.9736853221285806,1.0047996100584136,1.2956935512216885,0.5835244506917008,-11.271925406776324,0.173891129032258,-6.900000000000006,-4.27562275374892,8.646e-05,-1.8866594303147508,0.00018329,-0.4928571428571432,-2.0791719800826343,-7.539171980082642,150.07307483966295,153.34,156.60692516033706,4.261021469071413,0.6744759895084911,155.88214285714284,156.63917198008264,152.71333333333334,153.45323809523808,-0.0360360827292996
2022-09-20,156.9,153.4,158.08,153.08,156.401439236668,107689796.0,-46.31843926998107,-0.1530194722225226,-0.2049994271151662,0.0519799548926436,40.5558313502907,29.14466183424338,11.77685001017493,-1.6601166112143062,-0.5491450312685804,-1.1109715799457258,1.1844567807685278,1.203144011848711,1.6744059000272695,-4.189776333291139,0.0507191521574561,-2.009999999999991,-1.2648669057957278,4.323e-05,-1.7397560568271049,9.164e-05,-0.1435714285714279,1.4060509505950731,-3.5939490494049267,149.5801006412273,153.952,158.3238993587727,5.679561628004454,0.8371532322770094,155.73857142857145,156.67394904940494,156.02,153.40574603174602,0.0258992763148953
2022-09-21,153.72,157.34,158.74,153.6,153.231543909883,101696790.0,-66.33102580239145,-0.1473085967706751,-0.1857691503336692,0.0384605535629941,50.90435873150332,39.241229741108405,-4.351142231549906,-1.7121938429409056,-0.4809778103961437,-1.231216032544762,1.1469955821422042,1.117205153859517,-0.1596594922121791,-12.106285469471365,0.0851167315175096,-3.5,-2.226179875333927,2.162e-05,-1.8099121296512808,4.582e-05,-0.25,2.459910823849043,-2.680089176150972,149.47747067816908,153.634,157.79052932183097,5.410949818179479,0.5103451694119292,155.48857142857145,156.28008917615097,155.35333333333335,153.32897619047617,-0.0167640030046067
2022-09-22,152.74,152.38,154.47,150.91,152.254657928672,86264792.0,-72.49842668344866,-0.153224401358577,-0.1749209006753051,0.0216964993167281,48.00104387894533,46.4870779869132,-89.44996789155098,-1.795147731680146,-0.4511453593083072,-1.3440023723718386,1.065067326274904,1.229547642869551,-0.570717746310278,-14.452211369526736,0.126208897485493,-5.219999999999999,-3.3046340845783733,1.081e-05,-1.9129584125080328,2.291e-05,-0.3728571428571428,-1.338077285997514,-4.898077285997516,149.6317193419442,153.708,157.7842806580558,5.303927782621326,0.3812643091580349,155.1157142857143,155.8080772859975,152.70666666666668,153.1555,-0.0265359394771694
2022-09-23,150.43,151.19,151.47,148.56,149.951998115819,96029909.0,-87.03587161736938,-0.1802065547506517,-0.1766827853670873,-0.0035237693835643,33.676800171594294,44.194067594014406,-142.40815973463202,-1.980874701837024,-0.5094978635721483,-1.4713768382648758,0.9889910886838392,1.3095799540931543,-1.380043874227154,-19.880527596237258,0.129576107899807,-5.379999999999996,-3.452923432385595,5.4e-06,-2.1272053358015626,1.146e-05,-0.3842857142857139,-3.6210003145311873,-6.531000314531184,149.41581925783714,153.654,157.89218074216285,5.51652510466744,0.119648123081851,154.73142857142858,155.0910003145312,150.15333333333334,152.48132539682538,-0.0354964741059012
2022-09-26,150.77,149.66,153.7701,149.64,150.290917741953,93339409.0,-84.8961611076148,-0.1938971387384423,-0.182420903157539,-0.0114762355809032,26.013718701483764,35.89718758400789,-86.0921119155952,-2.0902025203398296,-0.4950605456599628,-1.5951419746798667,1.082641725206423,1.216038528800786,-0.4567032092401153,-18.686785960330425,0.0926564810251352,-3.759999999999991,-2.4331844949200745,2.7e-06,-2.258634873118382,5.73e-06,-0.2685714285714279,-0.7447669392603586,-4.874866939260386,148.23566981456105,152.91199999999998,157.5883301854389,6.116367826513196,0.2709742559807166,154.46285714285713,154.51486693926037,151.39336666666668,151.7955873015873,-0.0159454634482104
2022-09-27,151.76,152.74,154.72,149.945,151.277771947462,84442741.0,-78.66582756450605,-0.1884147479054927,-0.1844188514068569,-0.0039958964986357,23.990024138524863,27.893514337201065,-55.851606118328206,-2.098624078196764,-0.4027856828135177,-1.695838395383246,1.0731601734059637,1.1291786338864442,0.5156638301077271,-15.093005137723685,0.104633781763827,-4.200000000000017,-2.6929982046678744,1.35e-06,-2.280191719338461,2.86e-06,-0.3000000000000012,0.5724486526410146,-4.202551347358991,149.4387400949475,151.884,154.32925990505248,3.219904539059408,0.4746448220608816,154.16285714285715,154.14755134735898,152.14166666666665,151.33489682539684,-0.0272994841566532
2022-09-28,149.84,147.64,150.6414,144.84,149.363872882233,146691387.0,-74.25334706488155,-0.2054730084309326,-0.1914369037482155,-0.0140361046827171,20.199130709862825,23.40095784995724,-128.71848887329867,-2.1984327448405168,-0.4020754795658163,-1.7963572652747004,0.9965058753055376,1.413165874323126,-0.0455724201051936,-20.143240494469545,0.113905325443787,-4.6200000000000045,-2.9910656480642266,6.8e-07,-2.4002047909382043,1.43e-06,-0.3300000000000003,-2.9318111677111176,-8.733211167711119,149.05465541049125,151.108,153.16134458950876,2.7177179097185507,0.19123545885122,153.83285714285714,153.57321116771112,148.44046666666668,150.6818412698413,0.0496398268105569
2022-09-29,142.48,146.1,146.72,140.68,142.027259798856,128138237.0,-92.36641221374052,-0.2925011227575761,-0.2251249767513357,-0.0673761460062404,13.557011264362467,19.248722037583477,-208.1812039700324,-2.692961351457427,-0.717283268946181,-1.975678082511246,0.9253268842122848,1.609368311871474,-3.5192909280499665,-35.886041585542785,0.3308153743612532,-14.890000000000017,-9.461777975471826,3.4e-07,-2.9487192023583475,7.2e-07,-1.0635714285714295,-5.374116345349648,-11.41411634534964,142.36297557129177,149.05599999999998,155.7490244287082,8.980550167330687,0.0087422681595386,152.7692857142857,152.09411634534965,143.29333333333332,148.62350793650796,0.0650254683397432
2022-09-30,138.2,141.28,143.1,138.0,137.760859799283,124925274.0,-99.1126885536824,-0.3822421358419799,-0.2774973631148838,-0.1047447727270961,3.417124120928045,12.391088698384536,-221.22163747604412,-3.3168377755183087,-1.07292775440565,-2.243910021112659,0.8592321067685502,1.6858420038806552,-5.116394459375744,-42.93161790365125,0.5836224843858433,-25.230000000000015,-15.437802117114371,1.7e-07,-3.639693183045779,3.6e-07,-1.8021428571428584,-7.141567499303051,-12.241567499303043,135.9499437148151,146.61,157.27005628518484,14.542058911649754,0.1055367919732253,150.96714285714285,150.24156749930304,139.76666666666668,145.28423809523807,-0.0217731643109339
2022-10-03,142.45,138.21,143.07,137.685,141.997355125961,114311663.0,-77.36879601044889,-0.3659141311094377,-0.3069696191130684,-0.0589445119963692,12.932043599446516,9.968726328245769,-151.39533993575728,-3.53286860692009,-1.0311668686459448,-2.501701738274145,0.7978583848565108,1.5879247178891795,-0.7308830165972436,-27.90128237432878,0.3006070203219849,-11.390000000000017,-7.403796151846082,8e-08,-3.890206043940253,1.8e-07,-0.8135714285714296,-6.132691832729336,-11.517691832729328,134.81874884268566,144.946,155.07325115731433,13.973826331619131,0.3767681396843164,150.15357142857144,149.20269183272933,141.06833333333333,142.52935714285712,0.0474283916276886
